# logM        z        R_med_SF        R_med_Q
 9.0000e+00  0.0000e+00  4.1445e+00  1.6849e+00
 1.0000e+01  0.0000e+00  4.2336e+00  2.0775e+00
 1.1000e+01  0.0000e+00  1.0656e+01  8.7259e+00
 1.2000e+01  0.0000e+00  2.0057e+01  1.6518e+01
 9.0000e+00  1.0000e+00  3.2176e+00  1.5284e+00
 1.0000e+01  1.0000e+00  3.2867e+00  1.5432e+00
 1.1000e+01  1.0000e+00  5.4329e+00  3.6091e+00
 1.2000e+01  1.0000e+00  8.7501e+00  6.7931e+00
 9.0000e+00  2.0000e+00  2.7748e+00  1.4437e+00
 1.0000e+01  2.0000e+00  2.8344e+00  1.2969e+00
 1.1000e+01  2.0000e+00  3.6635e+00  2.1534e+00
 1.2000e+01  2.0000e+00  5.3861e+00  4.0397e+00
 9.0000e+00  3.0000e+00  2.4980e+00  1.3865e+00
 1.0000e+01  3.0000e+00  2.5517e+00  1.1463e+00
 1.1000e+01  3.0000e+00  2.7700e+00  1.4927e+00
 1.2000e+01  3.0000e+00  3.8173e+00  2.7938e+00
